"awayDayOff","awayAST","awayTO","awaySTL","awayBLK","awayPF","awayORB","awayDRB","awayTRB","homeDayOff","homeAST","homeTO","homeSTL","homeBLK","homePF","homeORB","homeDRB","homeTRB","awayFGR","homeFGR","away2PR","home2PR","away3PR","home3PR","awayFTR","homeFTR","homePTS34","awayPTS34","win"
"11",1.11111111111111,22.2222222222222,16.4444444444444,8.44444444444444,5.11111111111111,21.2222222222222,10.6666666666667,31.7777777777778,42.4444444444444,1.77777777777778,23.7777777777778,15.2222222222222,9.55555555555556,6.88888888888889,19.5555555555556,12.2222222222222,34.8888888888889,47.1111111111111,0.435657540756987,0.448894195535194,0.482029880296712,0.501119095148498,0.307596603348237,0.298149132826552,0.77827133119816,0.798144740895749,82.5555555555556,71.3333333333333,"FALSE"
"12",1.11111111111111,22.8888888888889,16.2222222222222,9.11111111111111,5.22222222222222,21.7777777777778,10.3333333333333,30.8888888888889,41.2222222222222,1.66666666666667,23.2222222222222,15.7777777777778,9.66666666666667,7.44444444444444,19.2222222222222,12.2222222222222,34.6666666666667,46.8888888888889,0.443022935219156,0.451074739014955,0.491567846356417,0.506900486295742,0.31507523582687,0.294928520910288,0.765925652185815,0.792413746743702,83.2222222222222,73.1111111111111,"TRUE"
"13",1,23.2222222222222,15.6666666666667,8.88888888888889,4.88888888888889,21.8888888888889,11.5555555555556,30.6666666666667,42.2222222222222,1.88888888888889,24.3333333333333,15.6666666666667,9.33333333333333,7.22222222222222,19.2222222222222,12.5555555555556,33.8888888888889,46.4444444444444,0.45643833925956,0.46359406414771,0.510615465404036,0.512583755772115,0.31543598618762,0.331965557947325,0.776700062960226,0.783464606215615,85.7777777777778,77.2222222222222,"TRUE"
"14",1,23,15.3333333333333,8.77777777777778,5.44444444444444,21.7777777777778,11.8888888888889,30.6666666666667,42.5555555555556,2,24,15.8888888888889,9,7.11111111111111,18.3333333333333,13.2222222222222,33.7777777777778,47,0.458476219863732,0.4519642114034,0.510615465404036,0.499460866943012,0.331542428764651,0.316442682130332,0.774679860940024,0.782927837562904,83.8888888888889,76.6666666666667,"TRUE"
"15",1,24,14.7777777777778,7.66666666666667,5.11111111111111,21.2222222222222,12.2222222222222,30.7777777777778,43,1.88888888888889,24,14.2222222222222,8.66666666666667,7.11111111111111,17.1111111111111,13.2222222222222,33.6666666666667,46.8888888888889,0.465313826701338,0.457221729319146,0.52089939118092,0.499047096668268,0.323966671188893,0.304690545378195,0.740358873285703,0.803921181136893,84.7777777777778,77.5555555555556,"FALSE"
"16",1.11111111111111,24.2222222222222,14.7777777777778,7.11111111111111,5.66666666666667,21.1111111111111,13,31.8888888888889,44.8888888888889,2.11111111111111,23.4444444444444,13.3333333333333,8.44444444444444,6.88888888888889,17.3333333333333,13.3333333333333,33.2222222222222,46.5555555555556,0.463223416458328,0.444024624168017,0.511814237651322,0.487486100643995,0.323966671188893,0.278764619452269,0.733624866551696,0.794289258192276,83.1111111111111,78.1111111111111,"FALSE"
"17",1.11111111111111,25.2222222222222,13.4444444444444,6.55555555555556,5.77777777777778,20,12.2222222222222,31.8888888888889,44.1111111111111,1.66666666666667,22.8888888888889,13.1111111111111,7.55555555555556,6,16,13.8888888888889,33.1111111111111,47,0.469446441651543,0.438769010216751,0.51921096386564,0.479035396418643,0.34063333785556,0.284055624743274,0.734667184667185,0.769257329712072,80.7777777777778,78.5555555555556,"TRUE"
"18",1.22222222222222,24.5555555555556,13.1111111111111,6.77777777777778,5.44444444444444,18.1111111111111,11.8888888888889,31,42.8888888888889,1.88888888888889,23.7777777777778,12.8888888888889,7.55555555555556,5.88888888888889,15.4444444444444,13.6666666666667,33.6666666666667,47.3333333333333,0.463194159796852,0.452193097946001,0.51921096386564,0.489473106856354,0.315443551796209,0.296600427610658,0.726832426832427,0.791479551934294,80.6666666666667,75.7777777777778,"FALSE"
"19",1.22222222222222,23.5555555555556,12.7777777777778,6.88888888888889,6,17.6666666666667,12.8888888888889,32.1111111111111,45,1.77777777777778,22.4444444444444,12.6666666666667,7.33333333333333,6.33333333333333,15.3333333333333,12.7777777777778,33,45.7777777777778,0.449807278940091,0.44386541050246,0.504482785394771,0.48036647274972,0.307191267681856,0.307996439006669,0.774451474451474,0.776899360883515,78.5555555555556,74.3333333333333,"FALSE"
"20",1.44444444444444,22.5555555555556,12.6666666666667,6.55555555555556,5.33333333333333,17.7777777777778,12,32.2222222222222,44.2222222222222,1.77777777777778,21.8888888888889,12.6666666666667,7.11111111111111,6.11111111111111,15.5555555555556,13.2222222222222,32.4444444444444,45.6666666666667,0.457758396187113,0.439905014462856,0.52048137892501,0.477132469515716,0.284557522825889,0.296532594209491,0.758491878491878,0.787695582206052,77.7777777777778,74.6666666666667,"TRUE"
"21",1.55555555555556,21.8888888888889,13,6.77777777777778,4.66666666666667,17.1111111111111,12.1111111111111,31.8888888888889,44,1.88888888888889,23,12.6666666666667,7.11111111111111,5.33333333333333,16.3333333333333,12.5555555555556,32.2222222222222,44.7777777777778,0.456203790668263,0.449961500569885,0.517283447374354,0.490414717280723,0.279927893196259,0.299753206125755,0.765201486650762,0.783796946728469,77.6666666666667,73.4444444444444,"TRUE"
"22",1.88888888888889,22.6666666666667,13.2222222222222,7,5,16.5555555555556,11.4444444444444,32.3333333333333,43.7777777777778,1.77777777777778,22.1111111111111,13.1111111111111,7.66666666666667,5.11111111111111,15.8888888888889,12.5555555555556,32.7777777777778,45.3333333333333,0.446024840674498,0.43788253336005,0.500219955310862,0.482815738992089,0.284213607481973,0.277037156743039,0.772608894058169,0.775619938551461,74.8888888888889,70.3333333333333,"TRUE"
"23",1.88888888888889,22.6666666666667,13.4444444444444,6.77777777777778,4.66666666666667,17,11.3333333333333,31.7777777777778,43.1111111111111,1.77777777777778,21.6666666666667,13,7.77777777777778,5.55555555555556,16.3333333333333,13.4444444444444,32.4444444444444,45.8888888888889,0.449154918726658,0.433463341440858,0.502225241975706,0.475549425059109,0.292270365538731,0.276534391534392,0.767053338502614,0.796479878951631,75.3333333333333,72,"TRUE"
"24",2,23.1111111111111,13,7.11111111111111,4.44444444444444,16.2222222222222,11.5555555555556,31.5555555555556,43.1111111111111,1.77777777777778,23,13.4444444444444,7.55555555555556,5.33333333333333,16.5555555555556,13,31.8888888888889,44.8888888888889,0.447518257515528,0.440811959900588,0.500682977114396,0.488541811686053,0.295603698872065,0.302328042328042,0.777583476483732,0.78342304331415,75.1111111111111,71.7777777777778,"FALSE"
"25",1.77777777777778,23.6666666666667,12.7777777777778,7.55555555555556,4.44444444444444,16.7777777777778,10.7777777777778,31.6666666666667,42.4444444444444,1.55555555555556,23.3333333333333,13.5555555555556,7.77777777777778,5.22222222222222,17.1111111111111,13.1111111111111,31.2222222222222,44.3333333333333,0.461288147356409,0.436457376817297,0.5079129056558,0.481707596518505,0.3305243337927,0.313850676072898,0.778144643711566,0.78091677764999,75.2222222222222,72,"TRUE"
"26",1.88888888888889,23.4444444444444,13.2222222222222,7.44444444444444,4.33333333333333,17.3333333333333,10.3333333333333,30.1111111111111,40.4444444444444,1.66666666666667,24,13.4444444444444,8.11111111111111,5.88888888888889,17.4444444444444,12.5555555555556,31.1111111111111,43.6666666666667,0.464683843963978,0.454492803548375,0.508887564525196,0.503756974044023,0.338711468295624,0.321212074738645,0.80223166779859,0.8251057942528,78.5555555555556,73.2222222222222,"TRUE"
"27",1.88888888888889,23.5555555555556,14,7.33333333333333,4.66666666666667,19.1111111111111,10.2222222222222,31.8888888888889,42.1111111111111,1.66666666666667,22.3333333333333,13.7777777777778,8.22222222222222,6.11111111111111,18.3333333333333,12.8888888888889,31,43.8888888888889,0.463883896205464,0.431234394493697,0.501288586236562,0.489240742546659,0.356626122079843,0.289962074738645,0.808214573781496,0.802883572030577,76.5555555555556,73.7777777777778,"TRUE"
"28",2.11111111111111,23.6666666666667,13.2222222222222,7.33333333333333,4.22222222222222,19.5555555555556,9.88888888888889,30.6666666666667,40.5555555555556,1.77777777777778,23.6666666666667,14.1111111111111,7.55555555555556,6,18.6666666666667,12.5555555555556,31.1111111111111,43.6666666666667,0.470060116237106,0.449861542790496,0.503346199405286,0.501946117094139,0.365353240002363,0.320653605430175,0.796543238580749,0.824725927206266,77.7777777777778,75.7777777777778,"TRUE"
"29",2.11111111111111,23.3333333333333,13.3333333333333,7.77777777777778,4.33333333333333,19.7777777777778,9.88888888888889,30.3333333333333,40.2222222222222,1.88888888888889,23.6666666666667,14,7.66666666666667,5.55555555555556,19.6666666666667,12.5555555555556,32.3333333333333,44.8888888888889,0.460160546653175,0.448945162492672,0.493572536853846,0.497376329915656,0.375508556609292,0.332558367334937,0.809566494394703,0.839570731524754,77.4444444444444,76.7777777777778,"FALSE"
"30",2.11111111111111,24.5555555555556,13.2222222222222,7.11111111111111,4.66666666666667,19.3333333333333,9.33333333333333,31.5555555555556,40.8888888888889,1.88888888888889,22.7777777777778,13.5555555555556,7.55555555555556,5.44444444444444,18.4444444444444,12.5555555555556,31.8888888888889,44.4444444444444,0.470870051338583,0.437008138360526,0.51412902076674,0.479117230298798,0.370878926979663,0.334410219186789,0.803418053463653,0.842937734891758,75.3333333333333,78.3333333333333,"TRUE"
"31",1.77777777777778,24.6666666666667,12.6666666666667,6.88888888888889,4.77777777777778,19.1111111111111,8.88888888888889,32.1111111111111,41,1.88888888888889,23.3333333333333,13.2222222222222,7.55555555555556,5.77777777777778,19,13.1111111111111,33.1111111111111,46.2222222222222,0.475818121101468,0.44147485009194,0.522813642156279,0.477319775116924,0.364695352100436,0.352187996964567,0.788603238648838,0.826374587893828,76.8888888888889,79.4444444444444,"TRUE"
"32",1.66666666666667,24.5555555555556,12.2222222222222,6.66666666666667,4.33333333333333,18.4444444444444,8.88888888888889,32.7777777777778,41.6666666666667,1.88888888888889,23.4444444444444,12.4444444444444,7.55555555555556,5.66666666666667,19.1111111111111,11.7777777777778,32.8888888888889,44.6666666666667,0.476625614641519,0.449230982848073,0.528996351888717,0.485467923265072,0.347379334784418,0.372523982817794,0.779343979389579,0.800966239436478,77.2222222222222,78.5555555555556,"FALSE"
"33",1.66666666666667,24.3333333333333,12.6666666666667,6.33333333333333,4.22222222222222,19.1111111111111,7.77777777777778,33.1111111111111,40.8888888888889,1.88888888888889,22.7777777777778,12.2222222222222,7.55555555555556,5.66666666666667,19.6666666666667,12.1111111111111,33.1111111111111,45.2222222222222,0.47968677727715,0.441753315478807,0.530413421131873,0.469035564157907,0.359919017324101,0.380460490754302,0.787332359926979,0.804573743043982,76.4444444444444,78.8888888888889,"TRUE"
"34",1.88888888888889,24,13.3333333333333,6.11111111111111,4,19.4444444444444,7.55555555555556,32.8888888888889,40.4444444444444,2.11111111111111,23.2222222222222,11.7777777777778,7.55555555555556,5.44444444444444,20.5555555555556,11.2222222222222,33.6666666666667,44.8888888888889,0.471615800749072,0.454454915529805,0.52403819344517,0.482323202445545,0.344534401939485,0.388690943429199,0.798473582450316,0.814097552567791,78.2222222222222,80,"FALSE"
"35",1.88888888888889,24.1111111111111,13.1111111111111,5.77777777777778,3.88888888888889,19.6666666666667,8.22222222222222,33.1111111111111,41.3333333333333,2.22222222222222,23.3333333333333,11.7777777777778,7.44444444444444,5.11111111111111,21,11.2222222222222,33.3333333333333,44.5555555555556,0.469639642146407,0.456242910421248,0.525672180373275,0.4892373496582,0.326625045214339,0.375076538510447,0.781907925884659,0.770834461890907,77.8888888888889,79.1111111111111,"TRUE"
"36",1.77777777777778,24.1111111111111,12.2222222222222,5.77777777777778,3.77777777777778,19.5555555555556,8.22222222222222,32.3333333333333,40.5555555555556,2,23.6666666666667,11.2222222222222,7.11111111111111,5.11111111111111,20.6666666666667,11.4444444444444,33.1111111111111,44.5555555555556,0.473865993933735,0.458621050432272,0.529503597997796,0.481868059270042,0.33267917626847,0.389986669229401,0.766564010540744,0.776221667278113,77.4444444444444,79.6666666666667,"FALSE"
"37",1.66666666666667,24.3333333333333,12.7777777777778,6,4,20.2222222222222,8,33,41,2,22.4444444444444,11.4444444444444,7.55555555555556,4.77777777777778,21.2222222222222,12.3333333333333,33.4444444444444,45.7777777777778,0.47903674910449,0.443019048666008,0.53696628456496,0.467000874724931,0.32868498599977,0.37031628113796,0.758394075900221,0.774678457401569,77.3333333333333,79.8888888888889,"FALSE"
"38",1.66666666666667,25.3333333333333,13.1111111111111,5.33333333333333,4,20,8,32.7777777777778,40.7777777777778,1.77777777777778,21.6666666666667,10.6666666666667,7.66666666666667,5.11111111111111,20,11.8888888888889,31.8888888888889,43.7777777777778,0.488234323716664,0.450318407687236,0.531802840198161,0.481565731599976,0.362974113837285,0.359587298186755,0.758938071548256,0.757584440307552,78.3333333333333,79,"FALSE"
"39",1.66666666666667,24.7777777777778,13.1111111111111,6.22222222222222,3.66666666666667,20,8.11111111111111,32.5555555555556,40.6666666666667,1.77777777777778,21.7777777777778,11.6666666666667,7.66666666666667,5.77777777777778,19.8888888888889,11.8888888888889,32.4444444444444,44.3333333333333,0.476502001168043,0.451758364823395,0.511174128044025,0.485195782105027,0.372233373096544,0.346339434938892,0.769039081649266,0.746069288792401,78.3333333333333,77.6666666666667,"TRUE"
"40",1.77777777777778,24.6666666666667,13.3333333333333,6.77777777777778,3.88888888888889,20.3333333333333,8.66666666666667,32.1111111111111,40.7777777777778,1.77777777777778,22.5555555555556,11.8888888888889,7.44444444444444,5.66666666666667,18.8888888888889,10.6666666666667,32.1111111111111,42.7777777777778,0.474297415630124,0.460633409631247,0.506094469766491,0.491999622982942,0.378099487658311,0.365387053986511,0.774330086940271,0.774537197695092,80.4444444444444,79.4444444444444,"TRUE"
"41",2,25.3333333333333,13.4444444444444,6.77777777777778,4.11111111111111,20.6666666666667,8.88888888888889,31.2222222222222,40.1111111111111,1.88888888888889,24.3333333333333,11.7777777777778,7.66666666666667,5.88888888888889,18.4444444444444,11.3333333333333,32.2222222222222,43.5555555555556,0.474149661493008,0.467944616942454,0.501347675142752,0.505626457364493,0.388681498240322,0.364455087537303,0.789144901755086,0.763372923372923,82,80.4444444444444,"TRUE"
"42",2,25.1111111111111,13.5555555555556,6.77777777777778,4.55555555555556,20.4444444444444,9.44444444444444,31.1111111111111,40.5555555555556,2,24.4444444444444,11.5555555555556,7.77777777777778,5.88888888888889,17.5555555555556,12.1111111111111,32.2222222222222,44.3333333333333,0.476374444616667,0.467695736902633,0.50375508255016,0.505898788519177,0.37771044315162,0.363844586926802,0.79044444691428,0.758322418322418,83,80.4444444444444,"TRUE"
"43",2,23.8888888888889,13.5555555555556,7.22222222222222,4,20.8888888888889,9.66666666666667,30.3333333333333,40,1.88888888888889,23.8888888888889,12.6666666666667,7.66666666666667,6.11111111111111,16.8888888888889,12.2222222222222,32.4444444444444,44.6666666666667,0.472084974573773,0.464089880557051,0.506679059158347,0.502531785152174,0.354206169647346,0.360213504864348,0.780846434267487,0.758322418322418,81.4444444444444,77.5555555555556,"FALSE"
"44",1.88888888888889,23.3333333333333,12.7777777777778,8.22222222222222,4.22222222222222,20.2222222222222,9.22222222222222,31,40.2222222222222,1.77777777777778,24,13.1111111111111,7.11111111111111,6.11111111111111,16.6666666666667,12.2222222222222,33.3333333333333,45.5555555555556,0.47214649789111,0.455367291496971,0.506679059158347,0.487574520194909,0.356520984462161,0.375959197080628,0.791640085061138,0.772211307211307,81.4444444444444,78.4444444444444,"TRUE"
"45",1.88888888888889,23.7777777777778,12.4444444444444,7.66666666666667,4.11111111111111,19.6666666666667,8.66666666666667,30.5555555555556,39.2222222222222,1.88888888888889,24.1111111111111,12.7777777777778,6.55555555555556,6,16.1111111111111,12.3333333333333,33.5555555555556,45.8888888888889,0.475152750897363,0.4567654768309,0.514150323526163,0.495137327757716,0.360101488042665,0.363410177472785,0.801428444849497,0.789046324046324,82.1111111111111,79,"TRUE"
"46",2.55555555555556,24.1111111111111,12.8888888888889,7.66666666666667,4.33333333333333,19.8888888888889,8.44444444444444,30.8888888888889,39.3333333333333,2.55555555555556,25.3333333333333,12.4444444444444,7.44444444444444,6,15.8888888888889,12.1111111111111,34,46.1111111111111,0.475494106077428,0.459824064607095,0.517154625686857,0.496196844986388,0.357922838805192,0.373756556240216,0.784761778182831,0.777845607200446,82.2222222222222,78.1111111111111,"TRUE"
"47",2.44444444444444,24,14.1111111111111,8.22222222222222,4,20.5555555555556,10.1111111111111,31.3333333333333,41.4444444444444,2.66666666666667,26.8888888888889,13.1111111111111,8.44444444444444,6.22222222222222,16.4444444444444,12,32.8888888888889,44.8888888888889,0.475850140142767,0.461006097704022,0.528006765284834,0.506054961809679,0.333421414303767,0.38298033941036,0.782464367990684,0.777031606386445,84.7777777777778,79.2222222222222,"FALSE"
"48",2.44444444444444,24,13.8888888888889,8,4.55555555555556,20.3333333333333,11.1111111111111,31.5555555555556,42.6666666666667,2.66666666666667,27.3333333333333,12.8888888888889,8.33333333333333,5.66666666666667,17.1111111111111,11.7777777777778,33,44.7777777777778,0.471447748395609,0.463373083399195,0.522688626633362,0.50683196258668,0.33040209063227,0.396555000043844,0.769333054859371,0.766661236016075,84.5555555555556,79.2222222222222,"FALSE"
"49",2.44444444444444,24,14.2222222222222,7.77777777777778,4,19.6666666666667,10.5555555555556,32.3333333333333,42.8888888888889,2.77777777777778,27,12.8888888888889,8.55555555555556,5.44444444444444,18,11.8888888888889,31.3333333333333,43.2222222222222,0.484565032346226,0.458119234044222,0.540591600029294,0.505985401740119,0.338867699097878,0.375797979286823,0.791819827346143,0.775391394746233,83.1111111111111,79.6666666666667,"FALSE"
"50",2.22222222222222,23.6666666666667,14.1111111111111,8.22222222222222,4.44444444444444,19.2222222222222,10.3333333333333,33.6666666666667,44,2.55555555555556,24.8888888888889,13.3333333333333,8.11111111111111,4.88888888888889,19,12.3333333333333,30.6666666666667,43,0.491657230927787,0.442069851328173,0.544396775067345,0.485316313837441,0.357386217616397,0.354144747107275,0.792674528200844,0.765290384645223,78.6666666666667,79.8888888888889,"TRUE"
"51",2.22222222222222,23.4444444444444,14.3333333333333,8.77777777777778,4.44444444444444,19.1111111111111,9.77777777777778,34.3333333333333,44.1111111111111,2.55555555555556,24.3333333333333,13.8888888888889,8.33333333333333,5,19.1111111111111,11.1111111111111,31.7777777777778,42.8888888888889,0.479655188026867,0.440963717817858,0.537851436625455,0.489064109251903,0.346928701276527,0.336375966180599,0.808129833129833,0.769378888733727,78.2222222222222,79.5555555555556,"FALSE"
"52",2.11111111111111,24,13.8888888888889,8.55555555555556,4.88888888888889,18.1111111111111,10.1111111111111,34.3333333333333,44.4444444444444,2.55555555555556,24.7777777777778,14.1111111111111,8.66666666666667,4.44444444444444,19.2222222222222,11.8888888888889,31.8888888888889,43.7777777777778,0.482744908763647,0.434545350283795,0.544186719276527,0.482330102517896,0.345817590165416,0.329840018468181,0.810444647944648,0.763823333178172,77.6666666666667,81.5555555555556,"TRUE"
"53",2.33333333333333,24.4444444444444,15.1111111111111,7.88888888888889,4.77777777777778,18.6666666666667,10.8888888888889,34.6666666666667,45.5555555555556,2.33333333333333,23.7777777777778,13.8888888888889,9.33333333333333,4.66666666666667,19,12.2222222222222,31.5555555555556,43.7777777777778,0.473468713310289,0.434545350283795,0.534181347264709,0.483123753311547,0.336558330906157,0.321670083827658,0.796014633514634,0.759193703548542,75.7777777777778,79.8888888888889,"FALSE"
"54",2.44444444444444,24.6666666666667,16.2222222222222,8.88888888888889,4.77777777777778,18.3333333333333,11.6666666666667,36.4444444444444,48.1111111111111,2.33333333333333,23.8888888888889,15,10.1111111111111,4.66666666666667,19.8888888888889,11.7777777777778,31.7777777777778,43.5555555555556,0.467712921037643,0.430715670263639,0.531271294354656,0.48303683458056,0.329977281771916,0.320644442802017,0.791847966847967,0.731415925770764,73.7777777777778,81.4444444444444,"TRUE"
"55",1.66666666666667,24,15.5555555555556,8.44444444444444,4.55555555555556,18.2222222222222,12,35.5555555555556,47.5555555555556,1.55555555555556,22.5555555555556,15.1111111111111,9,4.88888888888889,20.1111111111111,11.7777777777778,31.1111111111111,42.8888888888889,0.459924965818385,0.42995036414119,0.517536331770589,0.484271402481795,0.335675287469922,0.31380683596441,0.809837384837385,0.742012777882343,73.3333333333333,81,"TRUE"
"56",1.66666666666667,23.7777777777778,13.6666666666667,7.77777777777778,4.44444444444444,17.6666666666667,11.3333333333333,34.4444444444444,45.7777777777778,1.66666666666667,22.7777777777778,14.7777777777778,7.55555555555556,4.77777777777778,19.5555555555556,11,32.5555555555556,43.5555555555556,0.450845392909025,0.438419107595121,0.507732410201961,0.488833936029836,0.330135559707972,0.315432285865722,0.807456432456433,0.752594788464354,71,79.7777777777778,"FALSE"
"57",1.66666666666667,23.8888888888889,13.7777777777778,6.77777777777778,4,18.1111111111111,11.1111111111111,34.6666666666667,45.7777777777778,1.66666666666667,22.6666666666667,13.4444444444444,7.55555555555556,5,19.6666666666667,11.7777777777778,32.1111111111111,43.8888888888889,0.451120590707443,0.431152661304284,0.509790023370685,0.478116258645492,0.330914740010294,0.319867393242006,0.822271247271247,0.767409603279169,71.6666666666667,79.4444444444444,"TRUE"
"58",1.66666666666667,22.5555555555556,13.2222222222222,6.77777777777778,4.33333333333333,18.6666666666667,11.4444444444444,32.4444444444444,43.8888888888889,1.66666666666667,23,13.7777777777778,7.11111111111111,5.66666666666667,19.3333333333333,11.6666666666667,32.7777777777778,44.4444444444444,0.444176146262999,0.445586212502541,0.500583674164336,0.503244049874978,0.301285110380664,0.311320384694998,0.826480001480001,0.755128901524783,72.4444444444444,78.3333333333333,"TRUE"
"59",1.77777777777778,21.6666666666667,13.5555555555556,6.22222222222222,4.44444444444444,18.3333333333333,12.2222222222222,31.7777777777778,44,1.66666666666667,23.6666666666667,13.4444444444444,7.22222222222222,6.11111111111111,18.7777777777778,10.6666666666667,33,43.6666666666667,0.431144596194411,0.455154113737109,0.492647166227828,0.511197050208491,0.27684066593622,0.32886424434412,0.812291967291967,0.789760936156817,73.3333333333333,76.4444444444444,"TRUE"
"60",1.66666666666667,22.4444444444444,13.6666666666667,6.33333333333333,4.33333333333333,17.8888888888889,12.5555555555556,30.8888888888889,43.4444444444444,1.55555555555556,25,13.4444444444444,7.11111111111111,5.66666666666667,18.7777777777778,10.8888888888889,32,42.8888888888889,0.4457316431344,0.467547159015877,0.503822134299348,0.522436699866219,0.294618443713998,0.351476330114101,0.787548736666384,0.781295327691209,74.3333333333333,77.6666666666667,"TRUE"
"61",1.66666666666667,22.2222222222222,13.8888888888889,6.22222222222222,3.88888888888889,17.8888888888889,13.1111111111111,31.1111111111111,44.2222222222222,1.44444444444444,26.1111111111111,12.5555555555556,7.22222222222222,6,18.3333333333333,10.1111111111111,31.7777777777778,41.8888888888889,0.441379296134994,0.485970853794993,0.49129490118388,0.543790589641162,0.30684066593622,0.365400740457949,0.762630436012789,0.768137432954367,76.3333333333333,76.6666666666667,"FALSE"
"62",1.55555555555556,22.1111111111111,14,6.66666666666667,4,18.1111111111111,12.5555555555556,30.6666666666667,43.2222222222222,1.66666666666667,26.7777777777778,12.7777777777778,7.11111111111111,5.66666666666667,18.1111111111111,9.88888888888889,30.8888888888889,40.7777777777778,0.459263567302059,0.486230641288823,0.516907665577938,0.537773058250496,0.314618443713998,0.383919258976467,0.763947959069442,0.781130264495585,77.3333333333333,79.2222222222222,"TRUE"
