"awayAST","awayBLK","awayPF","awayORB","awayDRB","awayTRB","homeAST","homeBLK","homePF","homeORB","homeDRB","homeTRB","awayFGR","homeFGR","away2PR","home2PR","away3PR","home3PR","awayFTR","homeFTR","homeAttR","awayAttR","win"
"17",23.0833333333333,5.375,21.25,11.125,30.9583333333333,42.0833333333333,22.5,6.16666666666667,18.3333333333333,12.75,33.2916666666667,46.0416666666667,0.45188577430939,0.451904749103691,0.494560968131111,0.496468659768891,0.335127397929284,0.317101650716928,0.753614181731348,0.782922039674876,0.362827806713098,0.36346878515366,"TRUE"
"18",22.92,5.28,20.72,11.08,30.6,41.68,22.96,6.12,18.12,12.6,33.44,46.04,0.450195885505689,0.457730998163933,0.495445196072533,0.50145839822662,0.32693969331646,0.324417584688251,0.757315768308248,0.791605158087881,0.367160848290728,0.362263367080846,"FALSE"
"19",22.8461538461538,5.30769230769231,20.3461538461538,11.2307692307692,30.8461538461538,42.0769230769231,22.8076923076923,6.19230769230769,18,12.4230769230769,33.1923076923077,45.6153846153846,0.449099380178083,0.456073426939992,0.494908130126724,0.500715492800322,0.326301429249912,0.322295014862963,0.763902524472216,0.787786024788643,0.365986725793636,0.361029725241017,"FALSE"
"20",22.8518518518519,5.25925925925926,20.3333333333333,11.037037037037,31.1111111111111,42.1481481481481,22.8888888888889,6.18518518518519,18,12.5925925925926,33.1481481481481,45.7407407407407,0.451887930686393,0.453996633349622,0.499726347529438,0.498186490564474,0.320389030635718,0.320940173042641,0.762276505047319,0.787848530693157,0.364777340887699,0.363745047800366,"TRUE"
"21",22.7142857142857,5.14285714285714,20.3571428571429,11.0357142857143,30.8928571428571,41.9285714285714,23,6.10714285714286,18.2142857142857,12.4642857142857,33.1428571428571,45.6071428571429,0.452530487378746,0.456075150799679,0.499484611777632,0.50133007649259,0.320851327160632,0.321382785910166,0.763002654711778,0.789472987930306,0.366035292998853,0.363771509711368,"TRUE"
"22",22.8275862068966,5.13793103448276,20.3793103448276,11,30.8965517241379,41.8965517241379,22.7931034482759,6,18.1034482758621,12.5862068965517,33.0689655172414,45.6551724137931,0.451400232173264,0.453642979002266,0.497655093144905,0.49950062082281,0.322201281396473,0.318576482947747,0.764278425238959,0.786880323321872,0.363823275738645,0.36272191742247,"TRUE"
"23",22.7666666666667,5.13333333333333,20.4333333333333,10.9666666666667,30.8,41.7666666666667,22.7,6.1,18.0666666666667,12.7666666666667,33.2,45.9666666666667,0.450694643038806,0.451779122126433,0.496160929662717,0.497072822350938,0.32459255181457,0.315649574541796,0.763802477730993,0.79283488725712,0.361929751342679,0.361742297952832,"TRUE"
"24",22.9677419354839,5.06451612903226,20.258064516129,11.1290322580645,30.6774193548387,41.8064516129032,22.9032258064516,6.03225806451613,18.0322580645161,12.6129032258065,33.0967741935484,45.7096774193548,0.450569283929112,0.453932005881016,0.496518524732035,0.500514782433349,0.323154082401197,0.316988067528927,0.761934086608741,0.792605190433158,0.363537330521378,0.362389907109779,"FALSE"
"25",23.15625,5.15625,20.21875,11.03125,30.8125,41.84375,22.90625,6,18.125,12.65625,32.78125,45.4375,0.454169914858959,0.452171329492415,0.498420353621045,0.497708516910878,0.331805517326159,0.318656264492722,0.762429201957773,0.79015770680355,0.362188924864915,0.365209959354703,"TRUE"
"26",23.1818181818182,5.09090909090909,20.1818181818182,10.9090909090909,30.7272727272727,41.6363636363636,22.9090909090909,6.09090909090909,18.0909090909091,12.6969696969697,32.6969696969697,45.3939393939394,0.455376156942459,0.452610582134059,0.498468221693134,0.498456381843927,0.336104871665558,0.318222675450123,0.766873496113323,0.79442670001431,0.362679514365323,0.365975602722021,"TRUE"
"27",23.0882352941176,5.11764705882353,20.2941176470588,10.8529411764706,30.9411764705882,41.7941176470588,22.7941176470588,6.11764705882353,18.1764705882353,12.6764705882353,32.7941176470588,45.4705882352941,0.453819182455629,0.450717191310047,0.496991975821835,0.498224312899572,0.334797865636179,0.31529700852512,0.770788981521755,0.794590620602124,0.360756507980969,0.364282532493528,"TRUE"
"28",23.0571428571429,5.02857142857143,20.1428571428571,10.8857142857143,30.8,41.6857142857143,23.0285714285714,6.14285714285714,18.1714285714286,12.4571428571429,32.6571428571429,45.1142857142857,0.454489283736118,0.45447608530155,0.497077919369783,0.501031939047303,0.336343323443399,0.321872938151675,0.772295850957268,0.797284856838889,0.364283765647678,0.365412921675032,"TRUE"
"29",22.9722222222222,5.02777777777778,20.1944444444444,10.75,30.9166666666667,41.6666666666667,23.0833333333333,6.02777777777778,18.4166666666667,12.5833333333333,32.9444444444444,45.5277777777778,0.453956084678088,0.452733765635385,0.49818789486054,0.49798395040227,0.334168912129111,0.323844721615715,0.774099002384165,0.800779080901057,0.363264389015703,0.36486796253193,"FALSE"
"30",23.1621621621622,5.02702702702703,20.1081081081081,10.6216216216216,31.0540540540541,41.6756756756757,22.9459459459459,5.94594594594595,18.2702702702703,12.4864864864865,32.8378378378378,45.3243243243243,0.456991462396004,0.45143722885502,0.503046765315523,0.495926951742749,0.333020202792288,0.324551621031507,0.772833427381153,0.802477926380389,0.362455441564828,0.367709368949986,"TRUE"
"31",23.2631578947368,5.05263157894737,20.0789473684211,10.5,31.1842105263158,41.6842105263158,22.9210526315789,5.94736842105263,18.3157894736842,12.7105263157895,33.0789473684211,45.7894736842105,0.457183416393102,0.450761053734031,0.503613696858126,0.494247262629311,0.332265666563201,0.326537104688573,0.770039565257088,0.796234228088914,0.362269032598028,0.368505416705867,"TRUE"
"32",23.1794871794872,4.94871794871795,19.974358974359,10.4871794871795,31.2564102564103,41.7435897435897,22.8717948717949,6,18.3076923076923,12.5384615384615,33.1282051282051,45.6666666666667,0.456678713408663,0.451191089985273,0.503738334791794,0.494394768715738,0.329851040192227,0.328774437990103,0.767388978113744,0.794711353144664,0.362595467659617,0.368121568932264,"FALSE"
"33",23.275,4.875,20,10.375,31.225,41.6,22.875,5.95,18.4,12.5,33.1,45.6,0.457120719932421,0.451191800540519,0.504144876421999,0.493431958321374,0.33142619275885,0.331269362754637,0.767648698105345,0.795298114770593,0.362688996809711,0.368655371814221,"TRUE"
"34",23.3414634146341,4.90243902439024,20.0487804878049,10.2682926829268,31.2682926829268,41.5365853658537,22.9756097560976,5.8780487804878,18.6585365853659,12.3414634146341,32.9756097560976,45.3170731707317,0.457999499566545,0.452672604476232,0.504043781875121,0.494331252759951,0.334599662729085,0.334029730600729,0.770341383041502,0.79541279489814,0.36433072859484,0.368810118843142,"FALSE"
"35",23.3809523809524,4.83333333333333,20.0714285714286,10.3333333333333,31.2380952380952,41.5714285714286,23,5.88095238095238,18.7142857142857,12.3809523809524,32.8333333333333,45.2142857142857,0.458432618057591,0.4533889381956,0.504297641410307,0.496480874946986,0.334073480283154,0.330405646105907,0.770095159635752,0.789371220416438,0.365001981830343,0.369458439917363,"TRUE"
"36",23.3023255813953,4.83720930232558,20.1395348837209,10.3023255813953,31.2325581395349,41.5348837209302,22.9767441860465,5.90697674418605,18.6976744186047,12.4186046511628,32.8604651162791,45.2790697674419,0.458015026718489,0.452371487405397,0.503796733951687,0.494800910977112,0.334354419024333,0.330929728207411,0.769904685269915,0.790745955952913,0.364342253493971,0.369385839771921,"FALSE"
"37",23.3181818181818,4.81818181818182,20.1590909090909,10.2954545454545,31.25,41.5454545454545,22.9090909090909,5.86363636363636,18.7954545454545,12.4318181818182,32.8181818181818,45.25,0.45951035619783,0.452132600535189,0.505236903159705,0.494071039526818,0.33477684532993,0.331781803762506,0.769452306059235,0.792660820590346,0.364058380729377,0.370336501442355,"FALSE"
"38",23.4444444444444,4.82222222222222,20.1555555555556,10.2,31.2888888888889,41.4888888888889,22.8,5.84444444444444,18.7333333333333,12.4444444444444,32.7333333333333,45.1777777777778,0.460811732485804,0.452250694045755,0.504910883928064,0.494700306641811,0.339929952470746,0.330993236929923,0.771066816216983,0.792140152782356,0.364898620243802,0.371474993131436,"FALSE"
"39",23.4782608695652,4.76086956521739,20.0869565217391,10.1304347826087,31.3478260869565,41.4782608695652,22.7173913043478,5.91304347826087,18.5869565217391,12.3695652173913,32.7608695652174,45.1304347826087,0.460808741720968,0.451500059805355,0.504636901501534,0.493827375074499,0.340692344808339,0.3288144541873,0.772091055390132,0.791441453808826,0.363733884036698,0.371217908993948,"TRUE"
"40",23.531914893617,4.82978723404255,20.1276595744681,10.1489361702128,31.3617021276596,41.5106382978723,22.8510638297872,5.8936170212766,18.4255319148936,12.3191489361702,32.8936170212766,45.2127659574468,0.46046056518317,0.452651504863285,0.504088738478876,0.493816863548091,0.341042355709073,0.333976456681795,0.77086115451557,0.79207947758797,0.364778780901816,0.371121074050815,"TRUE"
"41",23.5833333333333,4.79166666666667,20.1041666666667,10.1875,31.25,41.4375,23.1458333333333,5.97916666666667,18.3333333333333,12.3125,32.9583333333333,45.2708333333333,0.459954516174478,0.454332376289745,0.503290086107598,0.49650071033738,0.340881751076245,0.335464559780203,0.771468213796495,0.788835397562463,0.36627013205727,0.370882075066569,"TRUE"
"42",23.6122448979592,4.81632653061224,20.0816326530612,10.2040816326531,31.2040816326531,41.4081632653061,23.1632653061224,5.93877551020408,18.2448979591837,12.4285714285714,32.9387755102041,45.3673469387755,0.460657118343813,0.454223135790704,0.504073281629212,0.495721784276073,0.339927381606502,0.337252567194422,0.771835672376374,0.788506660320928,0.366536258848501,0.371705195029925,"TRUE"
"43",23.44,4.74,20.2,10.16,31.1,41.26,23.14,5.92,18.34,12.32,32.88,45.2,0.460534885067846,0.45472771417078,0.504518131786101,0.495807348590551,0.338128833974372,0.338742809968181,0.772232292262179,0.78873652711451,0.366348390814388,0.371001860360096,"FALSE"
"44",23.3725490196078,4.72549019607843,20.0980392156863,10.1372549019608,31.1960784313725,41.3333333333333,23.1764705882353,5.92156862745098,18.3529411764706,12.3529411764706,32.921568627451,45.2745098039216,0.4608527144988,0.45373805936643,0.504717891601138,0.494909165284854,0.338034804550038,0.338444508042622,0.773897205299055,0.786343000439062,0.365758876991375,0.371383709970215,"TRUE"
"45",23.3846153846154,4.71153846153846,20.0576923076923,10.0192307692308,31.1153846153846,41.1346153846154,23.1730769230769,5.92307692307692,18.25,12.4038461538462,32.9807692307692,45.3846153846154,0.460981171287909,0.453131985575195,0.505588701378039,0.49485913695837,0.338810642508275,0.336551344426418,0.775360720581766,0.790451788892157,0.366032744741541,0.37229180499315,"TRUE"
"46",23.4528301886792,4.73584905660377,20.1132075471698,9.9811320754717,31.188679245283,41.1698113207547,23.3207547169811,5.88679245283019,18.3018867924528,12.377358490566,33.0188679245283,45.3962264150943,0.462224577875498,0.453438698207777,0.507260667362429,0.494432025359575,0.338707297052144,0.338909591919098,0.772052027740601,0.790145029637344,0.366069862765285,0.372971833829757,"TRUE"
"47",23.537037037037,4.68518518518519,20.2222222222222,10.1851851851852,31.2962962962963,41.4814814814815,23.4814814814815,5.90740740740741,18.3518518518519,12.3703703703704,32.7592592592593,45.1296296296296,0.463318133761964,0.453709927988799,0.508760197487526,0.496592749169789,0.338845196109583,0.339657754009996,0.772966408179267,0.789622061716371,0.365969601190093,0.373099113966989,"FALSE"
"48",23.5636363636364,4.72727272727273,20.1272727272727,10.2909090909091,31.3818181818182,41.6727272727273,23.4727272727273,5.87272727272727,18.3454545454545,12.2727272727273,32.8,45.0727272727273,0.462549670085909,0.45344291821162,0.50759082015947,0.495955398485583,0.339008485034073,0.339899270782007,0.771639746212371,0.787386509079103,0.365490565559536,0.372585086189533,"FALSE"
"49",23.6071428571429,4.69642857142857,20.0535714285714,10.2142857142857,31.5178571428571,41.7321428571429,23.5178571428571,5.82142857142857,18.3571428571429,12.25,32.6428571428571,44.8928571428571,0.464334497405804,0.453530247053079,0.509955269799479,0.49577252147181,0.340692857325131,0.340697772814746,0.774229512649055,0.789397464274119,0.365622543959048,0.37380993233951,"FALSE"
"50",23.5964912280702,4.73684210526316,19.9649122807018,10.2105263157895,31.6315789473684,41.8421052631579,23.4210526315789,5.80701754385965,18.4385964912281,12.3157894736842,32.5964912280702,44.9122807017544,0.464960207977632,0.452396188137917,0.509780615943348,0.494734752995284,0.343487719477322,0.338414063042373,0.774816579228761,0.785117763943951,0.36479025052436,0.374026224997788,"TRUE"
"51",23.5862068965517,4.75862068965517,19.9310344827586,10.1379310344828,31.6896551724138,41.8275862068966,23.3448275862069,5.79310344827586,18.3793103448276,12.2241379310345,32.7586206896552,44.9827586206897,0.463605094673942,0.452165639898366,0.509314719473457,0.494688696772322,0.341013793279437,0.337116542899174,0.777467524907083,0.785538557833259,0.364301601345161,0.372765168631485,"FALSE"
"52",23.5254237288136,4.76271186440678,19.8813559322034,10.1525423728814,31.5932203389831,41.7457627118644,23.3898305084746,5.69491525423729,18.4745762711864,12.2542372881356,32.728813559322,44.9830508474576,0.463922854784155,0.451649048493104,0.510569272250743,0.493751497494723,0.33930169508826,0.337384757027503,0.77806129567137,0.784936209395407,0.363376735445656,0.373002919211124,"TRUE"
"53",23.5333333333333,4.73333333333333,19.8833333333333,10.25,31.7166666666667,41.9666666666667,23.2666666666667,5.73333333333333,18.45,12.3333333333333,32.7166666666667,45.05,0.462745114320524,0.450859153004035,0.509137409950673,0.493141353488858,0.337813333503456,0.335928344410378,0.777214819531392,0.782270605905484,0.362733561934667,0.371948445778845,"FALSE"
"54",23.5737704918033,4.72131147540984,19.8032786885246,10.2622950819672,31.9016393442623,42.1639344262295,23.2786885245902,5.73770491803279,18.4918032786885,12.3114754098361,32.8032786885246,45.1147540983607,0.461974380267378,0.449824660365293,0.509377936407376,0.493114862837054,0.337507359776681,0.334204424514621,0.777793265112845,0.781741579579164,0.361770716657049,0.371035181360164,"TRUE"
"55",23.5322580645161,4.70967741935484,19.8387096774194,10.2741935483871,31.8225806451613,42.0967741935484,23.2096774193548,5.74193548387097,18.5645161290323,12.2903225806452,32.741935483871,45.0322580645161,0.461890763222046,0.450029101327144,0.508752296066839,0.492957096232155,0.338267166628918,0.335265643474063,0.777536998932069,0.783158089866457,0.362025237685293,0.371140275538357,"TRUE"
"56",23.5714285714286,4.65079365079365,19.8571428571429,10.3492063492063,31.7460317460317,42.0952380952381,23.3809523809524,5.74603174603175,18.5238095238095,12.1746031746032,32.7301587301587,44.9047619047619,0.461536313640116,0.451525525075417,0.508613370732445,0.495484347292653,0.337600962337924,0.336196972846528,0.777893554504576,0.784332451251797,0.363779241412947,0.37141343806256,"FALSE"
"57",23.609375,4.625,19.84375,10.40625,31.84375,42.25,23.359375,5.75,18.53125,12.203125,32.703125,44.90625,0.460942455798312,0.450308350834025,0.507900083111047,0.49344676944557,0.337870302140104,0.337082288002944,0.778759801048775,0.784577256700987,0.363252957756161,0.3713498990112,"TRUE"
"58",23.4615384615385,4.64615384615385,19.8615384615385,10.3846153846154,31.6461538461538,42.0307692307692,23.4461538461538,5.8,18.4923076923077,12.1692307692308,32.6615384615385,44.8307692307692,0.461543341093723,0.45243030380762,0.508657664249998,0.496807040789171,0.335236400055897,0.336630134459704,0.781464195717955,0.78465258635498,0.364921344763105,0.372008230013203,"TRUE"
"59",23.3333333333333,4.6969696969697,19.7424242424242,10.4848484848485,31.6515151515152,42.1363636363636,23.4545454545455,5.84848484848485,18.4848484848485,12.0909090909091,32.6515151515151,44.7424242424242,0.460348988189011,0.452772268901444,0.507444236436686,0.496979611706176,0.334399484903535,0.337111815038065,0.779926859419198,0.78575092379116,0.365267310782464,0.370976613931601,"TRUE"
"60",23.4328358208955,4.70149253731343,19.6567164179104,10.4626865671642,31.5820895522388,42.044776119403,23.5671641791045,5.77611940298507,18.4328358208955,12.044776119403,32.6567164179104,44.7014925373134,0.461204183273108,0.45423181410818,0.508576909524696,0.498416040471503,0.334781582143781,0.339045469539985,0.778821717531467,0.784968571694775,0.366287624331742,0.371303188990191,"TRUE"
"61",23.3529411764706,4.64705882352941,19.6176470588235,10.5441176470588,31.5294117647059,42.0735294117647,23.75,5.73529411764706,18.4558823529412,11.9705882352941,32.6029411764706,44.5735294117647,0.460939148492354,0.456191640371295,0.508018252550717,0.500374318514104,0.335005382406372,0.341092754834474,0.776018976010675,0.78271284192527,0.367611492791741,0.371056751718945,"FALSE"
"62",23.3478260869565,4.63768115942029,19.6521739130435,10.5507246376812,31.5797101449275,42.1304347826087,23.7246376811594,5.72463768115942,18.4057971014493,12.0144927536232,32.4782608695652,44.4927536231884,0.462290999492028,0.455472825389007,0.51015092155423,0.498962880196898,0.334787913096135,0.342188028918998,0.775484359471138,0.782121865721584,0.366946675945988,0.371631498588442,"TRUE"
"63",23.4714285714286,4.71428571428571,19.6571428571429,10.5714285714286,31.4857142857143,42.0571428571429,23.7571428571429,5.67142857142857,18.4714285714286,11.9714285714286,32.4857142857143,44.4571428571429,0.46260413558951,0.456433603208125,0.51039200877527,0.498867806084195,0.334767133385238,0.345995280679783,0.777393024465706,0.783193594170459,0.3674689916029,0.371708894041863,"TRUE"
"64",23.3521126760563,4.70422535211268,19.5774647887324,10.5070422535211,31.3380281690141,41.8450704225352,23.7605633802817,5.63380281690141,18.4929577464789,11.8732394366197,32.4507042253521,44.3239436619718,0.463036941191536,0.458807777810828,0.510787354263809,0.501418963744981,0.332869004746009,0.348164361233589,0.77700720721971,0.78127620303467,0.369108456055562,0.372017459214183,"FALSE"
"65",23.3333333333333,4.76388888888889,19.6111111111111,10.5138888888889,31.2361111111111,41.75,23.7777777777778,5.61111111111111,18.5416666666667,11.875,32.3472222222222,44.2222222222222,0.463279754237758,0.459294158125869,0.510515697540359,0.502170860853461,0.334495824124537,0.347186769796702,0.778227452464782,0.781933081167125,0.369272955012462,0.371888676420086,"TRUE"
"66",23.3287671232877,4.76712328767123,19.6438356164384,10.4931506849315,31.2876712328767,41.7808219178082,23.8082191780822,5.57534246575342,18.4931506849315,11.9178082191781,32.3972602739726,44.3150684931507,0.463040074488338,0.458786323387463,0.510127028493818,0.500771260019852,0.334987256264891,0.349006129114556,0.775272281883072,0.779593054180056,0.368740925253507,0.371667862096102,"TRUE"
"67",23.3513513513514,4.72972972972973,19.5945945945946,10.5,31.3243243243243,41.8243243243243,23.8243243243243,5.55405405405405,18.472972972973,11.8378378378378,32.4189189189189,44.2567567567568,0.462788782190447,0.458945808683499,0.509554256966656,0.500883687710001,0.335769281759381,0.349695235477872,0.775129492700233,0.782571526420866,0.369005906190123,0.371697104171843,"FALSE"
"68",23.3866666666667,4.73333333333333,19.5733333333333,10.5066666666667,31.3333333333333,41.84,23.8266666666667,5.6,18.4666666666667,11.8266666666667,32.3066666666667,44.1333333333333,0.463204610476101,0.458718004102603,0.509426866873768,0.500871905207201,0.337218283928515,0.349615965671501,0.776223004226134,0.783870572735255,0.369255895468132,0.3723768816145,"TRUE"
"69",23.3684210526316,4.71052631578947,19.5657894736842,10.6184210526316,31.3289473684211,41.9473684210526,23.9473684210526,5.61842105263158,18.4736842105263,11.7763157894737,32.3026315789474,44.0789473684211,0.462729330513696,0.459574471467168,0.509046506527001,0.501872578519252,0.335551284347738,0.350772334544244,0.776637074008584,0.783973152918563,0.369859032891218,0.372010578108073,"TRUE"
"70",23.2727272727273,4.7012987012987,19.5714285714286,10.5974025974026,31.4155844155844,42.012987012987,23.8831168831169,5.5974025974026,18.4935064935065,11.6753246753247,32.3636363636364,44.038961038961,0.462392347119952,0.459217644116063,0.508834910639486,0.501036571006015,0.334079478346108,0.351726491553311,0.778239189930551,0.78428119388965,0.369511996813435,0.371791482118564,"TRUE"
"71",23.2564102564103,4.65384615384615,19.6410256410256,10.5769230769231,31.3333333333333,41.9102564102564,23.9487179487179,5.61538461538461,18.525641025641,11.6025641025641,32.2948717948718,43.8974358974359,0.462793354029644,0.461022546114575,0.508823392656115,0.502561743172605,0.335405382469876,0.354396664738525,0.781082277239133,0.78355031611251,0.370722324107791,0.371926885439819,"TRUE"
"72",23.3037974683544,4.67088607594937,19.5949367088608,10.5443037974684,31.3544303797468,41.8987341772152,23.9746835443038,5.64556962025316,18.5822784810127,11.6075949367089,32.2405063291139,43.8481012658228,0.463186187022862,0.461368742910887,0.509588042992503,0.503065681630622,0.333533162438611,0.354598863543992,0.781811738000908,0.783758539959188,0.370776471903895,0.372087499353434,"TRUE"
"73",23.2375,4.675,19.575,10.525,31.3125,41.8375,24.0875,5.625,18.55,11.6,32.375,43.975,0.461711835875552,0.462343206658209,0.508481350349834,0.503920217753096,0.331678812722944,0.355935608518923,0.781414091275897,0.784899058209698,0.371404923899833,0.370856216932271,"TRUE"
"74",23.1604938271605,4.65432098765432,19.5308641975309,10.5185185185185,31.3950617283951,41.9135802469136,24.1358024691358,5.60493827160494,18.5432098765432,11.6296296296296,32.5679012345679,44.1975308641975,0.460031213153,0.461963400987965,0.50802723631104,0.50282718562509,0.328706347021538,0.357302658619512,0.781369198516661,0.784615178008402,0.37093490426321,0.369336851422236,"TRUE"
