"awayDayOff","awayAST","awayTO","awaySTL","awayBLK","awayPF","awayFGA","awayFGM","away2PA","away2PM","away3PA","away3PM","awayFTA","awayFTM","awayORB","awayDRB","awayTRB","homeDayOff","homeAST","homeTO","homeSTL","homeBLK","homePF","homeFGA","homeFGM","home2PA","home2PM","home3PA","home3PM","homeFTA","homeFTM","homeORB","homeDRB","homeTRB","homePTS34","awayPTS34","win"
"11",1.11111111111111,22.2222222222222,16.4444444444444,8.44444444444444,5.11111111111111,21.2222222222222,85.8888888888889,37.5555555555556,63.8888888888889,30.5555555555556,22,7,23,18.1111111111111,10.6666666666667,31.7777777777778,42.4444444444444,1.77777777777778,23.7777777777778,15.2222222222222,9.55555555555556,6.88888888888889,19.5555555555556,87.7777777777778,39.3333333333333,64.3333333333333,32,23.4444444444444,7.33333333333333,25.1111111111111,20.1111111111111,12.2222222222222,34.8888888888889,47.1111111111111,82.5555555555556,71.3333333333333,"FALSE"
"12",1.11111111111111,22.8888888888889,16.2222222222222,9.11111111111111,5.22222222222222,21.7777777777778,86.1111111111111,38.3333333333333,62.8888888888889,30.7777777777778,23.2222222222222,7.55555555555556,23,17.8888888888889,10.3333333333333,30.8888888888889,41.2222222222222,1.66666666666667,23.2222222222222,15.7777777777778,9.66666666666667,7.44444444444444,19.2222222222222,86.2222222222222,38.8888888888889,61.8888888888889,31.3333333333333,24.3333333333333,7.55555555555556,26.5555555555556,21.2222222222222,12.2222222222222,34.6666666666667,46.8888888888889,83.2222222222222,73.1111111111111,"TRUE"
"13",1,23.2222222222222,15.6666666666667,8.88888888888889,4.88888888888889,21.8888888888889,88.7777777777778,40.5555555555556,64.8888888888889,32.7777777777778,23.8888888888889,7.77777777777778,22.2222222222222,17.5555555555556,11.5555555555556,30.6666666666667,42.2222222222222,1.88888888888889,24.3333333333333,15.6666666666667,9.33333333333333,7.22222222222222,19.2222222222222,87.4444444444444,40.4444444444444,62.1111111111111,31.7777777777778,25.3333333333333,8.66666666666667,26,20.4444444444444,12.5555555555556,33.8888888888889,46.4444444444444,85.7777777777778,77.2222222222222,"TRUE"
"14",1,23,15.3333333333333,8.77777777777778,5.44444444444444,21.7777777777778,90,41.2222222222222,64.8888888888889,32.7777777777778,25.1111111111111,8.44444444444444,19.1111111111111,15,11.8888888888889,30.6666666666667,42.5555555555556,2,24,15.8888888888889,9,7.11111111111111,18.3333333333333,87.1111111111111,39.3333333333333,62.5555555555556,31.2222222222222,24.5555555555556,8.11111111111111,26.4444444444444,20.7777777777778,13.2222222222222,33.7777777777778,47,83.8888888888889,76.6666666666667,"TRUE"
"15",1,24,14.7777777777778,7.66666666666667,5.11111111111111,21.2222222222222,90.6666666666667,42.1111111111111,65.7777777777778,33.8888888888889,24.8888888888889,8.22222222222222,18.3333333333333,13.6666666666667,12.2222222222222,30.7777777777778,43,1.88888888888889,24,14.2222222222222,8.66666666666667,7.11111111111111,17.1111111111111,87.6666666666667,40,65.1111111111111,32.4444444444444,22.5555555555556,7.55555555555556,27.5555555555556,22.2222222222222,13.2222222222222,33.6666666666667,46.8888888888889,84.7777777777778,77.5555555555556,"FALSE"
"16",1.11111111111111,24.2222222222222,14.7777777777778,7.11111111111111,5.66666666666667,21.1111111111111,90.3333333333333,41.7777777777778,67,34,23.3333333333333,7.77777777777778,19.4444444444444,14.4444444444444,13,31.8888888888889,44.8888888888889,2.11111111111111,23.4444444444444,13.3333333333333,8.44444444444444,6.88888888888889,17.3333333333333,88.3333333333333,39.2222222222222,66.5555555555556,32.4444444444444,21.7777777777778,6.77777777777778,27.7777777777778,22.2222222222222,13.3333333333333,33.2222222222222,46.5555555555556,83.1111111111111,78.1111111111111,"FALSE"
"17",1.11111111111111,25.2222222222222,13.4444444444444,6.55555555555556,5.77777777777778,20,90.4444444444444,42.3333333333333,65.2222222222222,33.6666666666667,25.2222222222222,8.66666666666667,16.3333333333333,12.3333333333333,12.2222222222222,31.8888888888889,44.1111111111111,1.66666666666667,22.8888888888889,13.1111111111111,7.55555555555556,6,16,88.4444444444444,38.7777777777778,66.6666666666667,31.8888888888889,21.7777777777778,6.88888888888889,26.2222222222222,20.6666666666667,13.8888888888889,33.1111111111111,47,80.7777777777778,78.5555555555556,"TRUE"
"18",1.22222222222222,24.5555555555556,13.1111111111111,6.77777777777778,5.44444444444444,18.1111111111111,89.8888888888889,41.5555555555556,65.2222222222222,33.6666666666667,24.6666666666667,7.88888888888889,15.1111111111111,11.1111111111111,11.8888888888889,31,42.8888888888889,1.88888888888889,23.7777777777778,12.8888888888889,7.55555555555556,5.88888888888889,15.4444444444444,88,39.6666666666667,67.8888888888889,33.2222222222222,20.1111111111111,6.44444444444444,23.6666666666667,18.7777777777778,13.6666666666667,33.6666666666667,47.3333333333333,80.6666666666667,75.7777777777778,"FALSE"
"19",1.22222222222222,23.5555555555556,12.7777777777778,6.88888888888889,6,17.6666666666667,89.8888888888889,40.4444444444444,64.8888888888889,32.6666666666667,25,7.77777777777778,15.5555555555556,12,12.8888888888889,32.1111111111111,45,1.77777777777778,22.4444444444444,12.6666666666667,7.33333333333333,6.33333333333333,15.3333333333333,86.4444444444444,38.2222222222222,65.4444444444444,31.3333333333333,21,6.88888888888889,23.2222222222222,18.2222222222222,12.7777777777778,33,45.7777777777778,78.5555555555556,74.3333333333333,"FALSE"
"20",1.44444444444444,22.5555555555556,12.6666666666667,6.55555555555556,5.33333333333333,17.7777777777778,87.2222222222222,39.8888888888889,63.2222222222222,32.8888888888889,24,7,15.8888888888889,11.8888888888889,12,32.2222222222222,44.2222222222222,1.77777777777778,21.8888888888889,12.6666666666667,7.11111111111111,6.11111111111111,15.5555555555556,85.7777777777778,37.5555555555556,66.4444444444444,31.5555555555556,19.3333333333333,6,22.4444444444444,17.8888888888889,13.2222222222222,32.4444444444444,45.6666666666667,77.7777777777778,74.6666666666667,"TRUE"
"21",1.55555555555556,21.8888888888889,13,6.77777777777778,4.66666666666667,17.1111111111111,86.1111111111111,39.2222222222222,63.4444444444444,32.7777777777778,22.6666666666667,6.44444444444444,16.4444444444444,12.4444444444444,12.1111111111111,31.8888888888889,44,1.88888888888889,23,12.6666666666667,7.11111111111111,5.33333333333333,16.3333333333333,85.6666666666667,38.3333333333333,66.2222222222222,32.2222222222222,19.4444444444444,6.11111111111111,20.8888888888889,16.4444444444444,12.5555555555556,32.2222222222222,44.7777777777778,77.6666666666667,73.4444444444444,"TRUE"
"22",1.88888888888889,22.6666666666667,13.2222222222222,7,5,16.5555555555556,85.3333333333333,38,63,31.5555555555556,22.3333333333333,6.44444444444444,15.8888888888889,12.1111111111111,11.4444444444444,32.3333333333333,43.7777777777778,1.77777777777778,22.1111111111111,13.1111111111111,7.66666666666667,5.11111111111111,15.8888888888889,85.2222222222222,37.1111111111111,66,31.6666666666667,19.2222222222222,5.44444444444444,20.3333333333333,15.7777777777778,12.5555555555556,32.7777777777778,45.3333333333333,74.8888888888889,70.3333333333333,"TRUE"
"23",1.88888888888889,22.6666666666667,13.4444444444444,6.77777777777778,4.66666666666667,17,84.1111111111111,37.7777777777778,61.2222222222222,30.8888888888889,22.8888888888889,6.88888888888889,17.1111111111111,13,11.3333333333333,31.7777777777778,43.1111111111111,1.77777777777778,21.6666666666667,13,7.77777777777778,5.55555555555556,16.3333333333333,86.1111111111111,37.1111111111111,67.3333333333333,31.7777777777778,18.7777777777778,5.33333333333333,20.5555555555556,16.5555555555556,13.4444444444444,32.4444444444444,45.8888888888889,75.3333333333333,72,"TRUE"
"24",2,23.1111111111111,13,7.11111111111111,4.44444444444444,16.2222222222222,84.4444444444444,37.7777777777778,61,30.6666666666667,23.4444444444444,7.11111111111111,17,13.1111111111111,11.5555555555556,31.5555555555556,43.1111111111111,1.77777777777778,23,13.4444444444444,7.55555555555556,5.33333333333333,16.5555555555556,85.7777777777778,37.5555555555556,64.7777777777778,31.2222222222222,21,6.33333333333333,18.6666666666667,14.6666666666667,13,31.8888888888889,44.8888888888889,75.1111111111111,71.7777777777778,"FALSE"
"25",1.77777777777778,23.6666666666667,12.7777777777778,7.55555555555556,4.44444444444444,16.7777777777778,83.3333333333333,38.3333333333333,60.5555555555556,30.8888888888889,22.7777777777778,7.44444444444444,17.5555555555556,13.5555555555556,10.7777777777778,31.6666666666667,42.4444444444444,1.55555555555556,23.3333333333333,13.5555555555556,7.77777777777778,5.22222222222222,17.1111111111111,85.3333333333333,37,63,30,22.3333333333333,7,19.6666666666667,15.3333333333333,13.1111111111111,31.2222222222222,44.3333333333333,75.2222222222222,72,"TRUE"
"26",1.88888888888889,23.4444444444444,13.2222222222222,7.44444444444444,4.33333333333333,17.3333333333333,83.4444444444444,38.6666666666667,61.3333333333333,31.3333333333333,22.1111111111111,7.33333333333333,18.5555555555556,14.7777777777778,10.3333333333333,30.1111111111111,40.4444444444444,1.66666666666667,24,13.4444444444444,8.11111111111111,5.88888888888889,17.4444444444444,85.1111111111111,38.5555555555556,62.5555555555556,31.3333333333333,22.5555555555556,7.22222222222222,21.2222222222222,17.4444444444444,12.5555555555556,31.1111111111111,43.6666666666667,78.5555555555556,73.2222222222222,"TRUE"
"27",1.88888888888889,23.5555555555556,14,7.33333333333333,4.66666666666667,19.1111111111111,83.3333333333333,38.5555555555556,61.1111111111111,30.7777777777778,22.2222222222222,7.77777777777778,19.3333333333333,15.5555555555556,10.2222222222222,31.8888888888889,42.1111111111111,1.66666666666667,22.3333333333333,13.7777777777778,8.22222222222222,6.11111111111111,18.3333333333333,85.4444444444444,36.7777777777778,61.1111111111111,29.6666666666667,24.3333333333333,7.11111111111111,23.2222222222222,18.8888888888889,12.8888888888889,31,43.8888888888889,76.5555555555556,73.7777777777778,"TRUE"
"28",2.11111111111111,23.6666666666667,13.2222222222222,7.33333333333333,4.22222222222222,19.5555555555556,83.8888888888889,39.3333333333333,62.8888888888889,31.7777777777778,21,7.55555555555556,19.6666666666667,15.6666666666667,9.88888888888889,30.6666666666667,40.5555555555556,1.77777777777778,23.6666666666667,14.1111111111111,7.55555555555556,6,18.6666666666667,85.1111111111111,38.1111111111111,61.2222222222222,30.4444444444444,23.8888888888889,7.66666666666667,22.7777777777778,18.7777777777778,12.5555555555556,31.1111111111111,43.6666666666667,77.7777777777778,75.7777777777778,"TRUE"
"29",2.11111111111111,23.3333333333333,13.3333333333333,7.77777777777778,4.33333333333333,19.7777777777778,84.2222222222222,38.6666666666667,61.7777777777778,30.5555555555556,22.4444444444444,8.11111111111111,21.6666666666667,17.6666666666667,9.88888888888889,30.3333333333333,40.2222222222222,1.88888888888889,23.6666666666667,14,7.66666666666667,5.55555555555556,19.6666666666667,85.3333333333333,38.1111111111111,60.6666666666667,29.8888888888889,24.6666666666667,8.22222222222222,25,21.1111111111111,12.5555555555556,32.3333333333333,44.8888888888889,77.4444444444444,76.7777777777778,"FALSE"
"30",2.11111111111111,24.5555555555556,13.2222222222222,7.11111111111111,4.66666666666667,19.3333333333333,84.2222222222222,39.5555555555556,60.4444444444444,31.1111111111111,23.7777777777778,8.44444444444444,20.3333333333333,16.5555555555556,9.33333333333333,31.5555555555556,40.8888888888889,1.88888888888889,22.7777777777778,13.5555555555556,7.55555555555556,5.44444444444444,18.4444444444444,85.5555555555556,37.2222222222222,61.3333333333333,29.1111111111111,24.2222222222222,8.11111111111111,24.7777777777778,21,12.5555555555556,31.8888888888889,44.4444444444444,75.3333333333333,78.3333333333333,"TRUE"
"31",1.77777777777778,24.6666666666667,12.6666666666667,6.88888888888889,4.77777777777778,19.1111111111111,84.5555555555556,40.1111111111111,61,31.8888888888889,23.5555555555556,8.22222222222222,21.5555555555556,17.2222222222222,8.88888888888889,32.1111111111111,41,1.88888888888889,23.3333333333333,13.2222222222222,7.55555555555556,5.77777777777778,19,87.5555555555556,38.4444444444444,63.8888888888889,30.1111111111111,23.6666666666667,8.33333333333333,24.2222222222222,20.2222222222222,13.1111111111111,33.1111111111111,46.2222222222222,76.8888888888889,79.4444444444444,"TRUE"
"32",1.66666666666667,24.5555555555556,12.2222222222222,6.66666666666667,4.33333333333333,18.4444444444444,83.8888888888889,39.8888888888889,61.6666666666667,32.5555555555556,22.2222222222222,7.33333333333333,21.7777777777778,17.2222222222222,8.88888888888889,32.7777777777778,41.6666666666667,1.88888888888889,23.4444444444444,12.4444444444444,7.55555555555556,5.66666666666667,19.1111111111111,86.3333333333333,38.5555555555556,60.8888888888889,29.2222222222222,25.4444444444444,9.33333333333333,23.1111111111111,18.6666666666667,11.7777777777778,32.8888888888889,44.6666666666667,77.2222222222222,78.5555555555556,"FALSE"
"33",1.66666666666667,24.3333333333333,12.6666666666667,6.33333333333333,4.22222222222222,19.1111111111111,82.1111111111111,39.3333333333333,59.5555555555556,31.5555555555556,22.5555555555556,7.77777777777778,21.8888888888889,17.4444444444444,7.77777777777778,33.1111111111111,40.8888888888889,1.88888888888889,22.7777777777778,12.2222222222222,7.55555555555556,5.66666666666667,19.6666666666667,86.4444444444444,38,62.5555555555556,29.1111111111111,23.8888888888889,8.88888888888889,24,19.4444444444444,12.1111111111111,33.1111111111111,45.2222222222222,76.4444444444444,78.8888888888889,"TRUE"
"34",1.88888888888889,24,13.3333333333333,6.11111111111111,4,19.4444444444444,81.7777777777778,38.5555555555556,59.4444444444444,31.1111111111111,22.3333333333333,7.44444444444444,23.4444444444444,19.1111111111111,7.55555555555556,32.8888888888889,40.4444444444444,2.11111111111111,23.2222222222222,11.7777777777778,7.55555555555556,5.44444444444444,20.5555555555556,86.5555555555556,39.1111111111111,63.6666666666667,30.4444444444444,22.8888888888889,8.66666666666667,24.7777777777778,20.3333333333333,11.2222222222222,33.6666666666667,44.8888888888889,78.2222222222222,80,"FALSE"
"35",1.88888888888889,24.1111111111111,13.1111111111111,5.77777777777778,3.88888888888889,19.6666666666667,81.8888888888889,38.4444444444444,59.8888888888889,31.4444444444444,22,7,23.7777777777778,19,8.22222222222222,33.1111111111111,41.3333333333333,2.22222222222222,23.3333333333333,11.7777777777778,7.44444444444444,5.11111111111111,21,86.2222222222222,39.1111111111111,63.4444444444444,30.7777777777778,22.7777777777778,8.33333333333333,24.2222222222222,18.7777777777778,11.2222222222222,33.3333333333333,44.5555555555556,77.8888888888889,79.1111111111111,"TRUE"
"36",1.77777777777778,24.1111111111111,12.2222222222222,5.77777777777778,3.77777777777778,19.5555555555556,82.1111111111111,38.8888888888889,59.8888888888889,31.6666666666667,22.2222222222222,7.22222222222222,23.8888888888889,18.7777777777778,8.22222222222222,32.3333333333333,40.5555555555556,2,23.6666666666667,11.2222222222222,7.11111111111111,5.11111111111111,20.6666666666667,86,39.2222222222222,64.8888888888889,31,21.1111111111111,8.22222222222222,25.1111111111111,19.6666666666667,11.4444444444444,33.1111111111111,44.5555555555556,77.4444444444444,79.6666666666667,"FALSE"
"37",1.66666666666667,24.3333333333333,12.7777777777778,6,4,20.2222222222222,81.6666666666667,39.1111111111111,59.5555555555556,32,22.1111111111111,7.11111111111111,24.6666666666667,19.2222222222222,8,33,41,2,22.4444444444444,11.4444444444444,7.55555555555556,4.77777777777778,21.2222222222222,86.7777777777778,38.3333333333333,66,30.6666666666667,20.7777777777778,7.66666666666667,27.6666666666667,21.8888888888889,12.3333333333333,33.4444444444444,45.7777777777778,77.3333333333333,79.8888888888889,"FALSE"
"38",1.66666666666667,25.3333333333333,13.1111111111111,5.33333333333333,4,20,81.4444444444444,39.7777777777778,59.4444444444444,31.6666666666667,22,8.11111111111111,22,17,8,32.7777777777778,40.7777777777778,1.77777777777778,21.6666666666667,10.6666666666667,7.66666666666667,5.11111111111111,20,86.4444444444444,38.8888888888889,65.7777777777778,31.5555555555556,20.6666666666667,7.33333333333333,26.2222222222222,20.1111111111111,11.8888888888889,31.8888888888889,43.7777777777778,78.3333333333333,79,"FALSE"
"39",1.66666666666667,24.7777777777778,13.1111111111111,6.22222222222222,3.66666666666667,20,82.1111111111111,39.1111111111111,60.1111111111111,30.7777777777778,22,8.33333333333333,22,17.1111111111111,8.11111111111111,32.5555555555556,40.6666666666667,1.77777777777778,21.7777777777778,11.6666666666667,7.66666666666667,5.77777777777778,19.8888888888889,85.8888888888889,38.7777777777778,66,31.8888888888889,19.8888888888889,6.88888888888889,26.5555555555556,20.1111111111111,11.8888888888889,32.4444444444444,44.3333333333333,78.3333333333333,77.6666666666667,"TRUE"
"40",1.77777777777778,24.6666666666667,13.3333333333333,6.77777777777778,3.88888888888889,20.3333333333333,83.7777777777778,39.6666666666667,61.2222222222222,31,22.5555555555556,8.66666666666667,21.2222222222222,16.6666666666667,8.66666666666667,32.1111111111111,40.7777777777778,1.77777777777778,22.5555555555556,11.8888888888889,7.44444444444444,5.66666666666667,18.8888888888889,84.5555555555556,39,65.3333333333333,32.1111111111111,19.2222222222222,6.88888888888889,27.1111111111111,21.2222222222222,10.6666666666667,32.1111111111111,42.7777777777778,80.4444444444444,79.4444444444444,"TRUE"
"41",2,25.3333333333333,13.4444444444444,6.77777777777778,4.11111111111111,20.6666666666667,85.3333333333333,40.3333333333333,62.7777777777778,31.4444444444444,22.5555555555556,8.88888888888889,20.3333333333333,16.2222222222222,8.88888888888889,31.2222222222222,40.1111111111111,1.88888888888889,24.3333333333333,11.7777777777778,7.66666666666667,5.88888888888889,18.4444444444444,86,40.3333333333333,65.8888888888889,33.1111111111111,20.1111111111111,7.22222222222222,27.4444444444444,21.2222222222222,11.3333333333333,32.2222222222222,43.5555555555556,82,80.4444444444444,"TRUE"
"42",2,25.1111111111111,13.5555555555556,6.77777777777778,4.55555555555556,20.4444444444444,86.5555555555556,41.1111111111111,65.2222222222222,32.8888888888889,21.3333333333333,8.22222222222222,20.4444444444444,16.3333333333333,9.44444444444444,31.1111111111111,40.5555555555556,2,24.4444444444444,11.5555555555556,7.77777777777778,5.88888888888889,17.5555555555556,87.7777777777778,41.1111111111111,66.3333333333333,33.3333333333333,21.4444444444444,7.77777777777778,27.4444444444444,21.1111111111111,12.1111111111111,32.2222222222222,44.3333333333333,83,80.4444444444444,"TRUE"
"43",2,23.8888888888889,13.5555555555556,7.22222222222222,4,20.8888888888889,87,41,64.8888888888889,32.8888888888889,22.1111111111111,8.11111111111111,18.5555555555556,14.4444444444444,9.66666666666667,30.3333333333333,40,1.88888888888889,23.8888888888889,12.6666666666667,7.66666666666667,6.11111111111111,16.8888888888889,86.5555555555556,40.2222222222222,65.2222222222222,32.5555555555556,21.3333333333333,7.66666666666667,27.4444444444444,21.1111111111111,12.2222222222222,32.4444444444444,44.6666666666667,81.4444444444444,77.5555555555556,"FALSE"
"44",1.88888888888889,23.3333333333333,12.7777777777778,8.22222222222222,4.22222222222222,20.2222222222222,87.2222222222222,41.1111111111111,64.8888888888889,32.8888888888889,22.3333333333333,8.22222222222222,18.8888888888889,15,9.22222222222222,31,40.2222222222222,1.77777777777778,24,13.1111111111111,7.11111111111111,6.11111111111111,16.6666666666667,87.3333333333333,39.7777777777778,64.6666666666667,31.3333333333333,22.6666666666667,8.44444444444444,26.7777777777778,21,12.2222222222222,33.3333333333333,45.5555555555556,81.4444444444444,78.4444444444444,"TRUE"
"45",1.88888888888889,23.7777777777778,12.4444444444444,7.66666666666667,4.11111111111111,19.6666666666667,86.4444444444444,41,62.8888888888889,32.2222222222222,23.5555555555556,8.77777777777778,18.7777777777778,15.1111111111111,8.66666666666667,30.5555555555556,39.2222222222222,1.88888888888889,24.1111111111111,12.7777777777778,6.55555555555556,6,16.1111111111111,88.1111111111111,40.2222222222222,64.5555555555556,31.7777777777778,23.5555555555556,8.44444444444444,25.5555555555556,20.3333333333333,12.3333333333333,33.5555555555556,45.8888888888889,82.1111111111111,79,"TRUE"
"46",2.55555555555556,24.1111111111111,12.8888888888889,7.66666666666667,4.33333333333333,19.8888888888889,87.4444444444444,41.5555555555556,63.1111111111111,32.5555555555556,24.3333333333333,9,18.8888888888889,14.7777777777778,8.44444444444444,30.8888888888889,39.3333333333333,2.55555555555556,25.3333333333333,12.4444444444444,7.44444444444444,6,15.8888888888889,89.4444444444444,41.1111111111111,65.1111111111111,32.1111111111111,24.3333333333333,9,25.4444444444444,19.8888888888889,12.1111111111111,34,46.1111111111111,82.2222222222222,78.1111111111111,"TRUE"
"47",2.44444444444444,24,14.1111111111111,8.22222222222222,4,20.5555555555556,88.6666666666667,42.2222222222222,64.7777777777778,34.1111111111111,23.8888888888889,8.11111111111111,19.8888888888889,15.5555555555556,10.1111111111111,31.3333333333333,41.4444444444444,2.66666666666667,26.8888888888889,13.1111111111111,8.44444444444444,6.22222222222222,16.4444444444444,89.4444444444444,41.2222222222222,61.6666666666667,30.6666666666667,27.7777777777778,10.5555555555556,27.2222222222222,21.2222222222222,12,32.8888888888889,44.8888888888889,84.7777777777778,79.2222222222222,"FALSE"
"48",2.44444444444444,24,13.8888888888889,8,4.55555555555556,20.3333333333333,89.3333333333333,42.1111111111111,65.5555555555556,34.1111111111111,23.7777777777778,8,20.8888888888889,16.1111111111111,11.1111111111111,31.5555555555556,42.6666666666667,2.66666666666667,27.3333333333333,12.8888888888889,8.33333333333333,5.66666666666667,17.1111111111111,89.7777777777778,41.5555555555556,61.5555555555556,30.6666666666667,28.2222222222222,10.8888888888889,26.1111111111111,20.2222222222222,11.7777777777778,33,44.7777777777778,84.5555555555556,79.2222222222222,"FALSE"
"49",2.44444444444444,24,14.2222222222222,7.77777777777778,4,19.6666666666667,87.2222222222222,42.2222222222222,63.2222222222222,33.8888888888889,24,8.33333333333333,22,17.4444444444444,10.5555555555556,32.3333333333333,42.8888888888889,2.77777777777778,27,12.8888888888889,8.55555555555556,5.44444444444444,18,90.5555555555556,41.4444444444444,61,30.3333333333333,29.5555555555556,11.1111111111111,24.1111111111111,18.6666666666667,11.8888888888889,31.3333333333333,43.2222222222222,83.1111111111111,79.6666666666667,"FALSE"
"50",2.22222222222222,23.6666666666667,14.1111111111111,8.22222222222222,4.44444444444444,19.2222222222222,85.4444444444444,42,62,33.5555555555556,23.4444444444444,8.44444444444444,23.7777777777778,18.8888888888889,10.3333333333333,33.6666666666667,44,2.55555555555556,24.8888888888889,13.3333333333333,8.11111111111111,4.88888888888889,19,90.5555555555556,40,63,30.1111111111111,27.5555555555556,9.88888888888889,22.8888888888889,17.7777777777778,12.3333333333333,30.6666666666667,43,78.6666666666667,79.8888888888889,"TRUE"
